q0,"(3.464101615137755, -1.9999999999999998)",65.0,14.0,298.0
q1,"(2.4492935982947064e-16, -4.0)",65.0,14.0,298.0
q2,"(-3.464101615137755, -1.9999999999999998)",65.0,14.0,298.0
q3,"(-3.4641016151377544, 2.0000000000000004)",65.0,14.0,298.0
q4,"(-7.347880794884119e-16, 4.0)",65.0,14.0,298.0
q5,"(3.4641016151377535, 2.0000000000000018)",65.0,14.0,298.0
q6,"(10.392304845413264, -1.9999999999999998)",65.0,14.0,298.0
q7,"(6.928203230275509, -4.0)",65.0,14.0,298.0
q8,"(6.928203230275508, 4.0)",65.0,14.0,298.0
q9,"(10.392304845413262, 2.0000000000000018)",65.0,14.0,298.0
q10,"(6.9282032302755105, -7.999999999999999)",65.0,14.0,298.0
q11,"(3.4641016151377557, -10.0)",65.0,14.0,298.0
q12,"(4.440892098500626e-16, -7.999999999999999)",65.0,14.0,298.0
q13,"(-3.4641016151377526, -10.0)",65.0,14.0,298.0
q14,"(-6.928203230275508, -8.0)",65.0,14.0,298.0
q15,"(-6.928203230275507, -3.9999999999999996)",65.0,14.0,298.0
q16,"(-10.392304845413264, -2.0000000000000004)",65.0,14.0,298.0
q17,"(-10.392304845413264, 1.9999999999999996)",65.0,14.0,298.0
q18,"(-6.92820323027551, 3.999999999999999)",65.0,14.0,298.0
q19,"(-6.928203230275512, 7.999999999999998)",65.0,14.0,298.0
q20,"(-3.4641016151377584, 9.999999999999998)",65.0,14.0,298.0
q21,"(-3.9968028886505635e-15, 8.0)",65.0,14.0,298.0
q22,"(3.4641016151377544, 10.0)",65.0,14.0,298.0
q23,"(6.928203230275509, 8.0)",65.0,14.0,298.0
