q0,"(0, 0)",65.0,14.0,298.0
q1,"(4, 0)",65.0,14.0,298.0
q2,"(8, 0)",65.0,14.0,298.0
q3,"(12, 0)",65.0,14.0,298.0
q4,"(16, 0)",65.0,14.0,298.0
q5,"(20, 0)",65.0,14.0,298.0
q6,"(24, 0)",65.0,14.0,298.0
q7,"(28, 0)",65.0,14.0,298.0
q8,"(32, 0)",65.0,14.0,298.0
q9,"(36, 0)",65.0,14.0,298.0
q10,"(40, 0)",65.0,14.0,298.0
q11,"(44, 0)",65.0,14.0,298.0
q12,"(48, 0)",65.0,14.0,298.0
q13,"(0, -4)",65.0,14.0,298.0
q14,"(4, -4)",65.0,14.0,298.0
q15,"(8, -4)",65.0,14.0,298.0
q16,"(12, -4)",65.0,14.0,298.0
q17,"(16, -4)",65.0,14.0,298.0
q18,"(20, -4)",65.0,14.0,298.0
q19,"(24, -4)",65.0,14.0,298.0
q20,"(28, -4)",65.0,14.0,298.0
q21,"(32, -4)",65.0,14.0,298.0
q22,"(36, -4)",65.0,14.0,298.0
q23,"(40, -4)",65.0,14.0,298.0
q24,"(44, -4)",65.0,14.0,298.0
q25,"(48, -4)",65.0,14.0,298.0
q26,"(0, -8)",65.0,14.0,298.0
q27,"(4, -8)",65.0,14.0,298.0
q28,"(8, -8)",65.0,14.0,298.0
q29,"(12, -8)",65.0,14.0,298.0
q30,"(16, -8)",65.0,14.0,298.0
q31,"(20, -8)",65.0,14.0,298.0
q32,"(24, -8)",65.0,14.0,298.0
q33,"(28, -8)",65.0,14.0,298.0
q34,"(32, -8)",65.0,14.0,298.0
q35,"(36, -8)",65.0,14.0,298.0
q36,"(40, -8)",65.0,14.0,298.0
q37,"(44, -8)",65.0,14.0,298.0
q38,"(48, -8)",65.0,14.0,298.0
q39,"(0, -12)",65.0,14.0,298.0
q40,"(4, -12)",65.0,14.0,298.0
q41,"(8, -12)",65.0,14.0,298.0
q42,"(12, -12)",65.0,14.0,298.0
q43,"(16, -12)",65.0,14.0,298.0
q44,"(20, -12)",65.0,14.0,298.0
q45,"(24, -12)",65.0,14.0,298.0
q46,"(28, -12)",65.0,14.0,298.0
q47,"(32, -12)",65.0,14.0,298.0
q48,"(36, -12)",65.0,14.0,298.0
q49,"(40, -12)",65.0,14.0,298.0
q50,"(44, -12)",65.0,14.0,298.0
q51,"(48, -12)",65.0,14.0,298.0
q52,"(0, -16)",65.0,14.0,298.0
q53,"(4, -16)",65.0,14.0,298.0
q54,"(8, -16)",65.0,14.0,298.0
q55,"(12, -16)",65.0,14.0,298.0
q56,"(16, -16)",65.0,14.0,298.0
q57,"(20, -16)",65.0,14.0,298.0
q58,"(24, -16)",65.0,14.0,298.0
q59,"(28, -16)",65.0,14.0,298.0
q60,"(32, -16)",65.0,14.0,298.0
q61,"(36, -16)",65.0,14.0,298.0
q62,"(40, -16)",65.0,14.0,298.0
q63,"(44, -16)",65.0,14.0,298.0
q64,"(48, -16)",65.0,14.0,298.0
q65,"(0, -20)",65.0,14.0,298.0
q66,"(4, -20)",65.0,14.0,298.0
q67,"(8, -20)",65.0,14.0,298.0
q68,"(12, -20)",65.0,14.0,298.0
q69,"(16, -20)",65.0,14.0,298.0
q70,"(20, -20)",65.0,14.0,298.0
q71,"(24, -20)",65.0,14.0,298.0
q72,"(28, -20)",65.0,14.0,298.0
q73,"(32, -20)",65.0,14.0,298.0
q74,"(36, -20)",65.0,14.0,298.0
q75,"(40, -20)",65.0,14.0,298.0
q76,"(44, -20)",65.0,14.0,298.0
q77,"(48, -20)",65.0,14.0,298.0
q78,"(0, -24)",65.0,14.0,298.0
q79,"(4, -24)",65.0,14.0,298.0
q80,"(8, -24)",65.0,14.0,298.0
q81,"(12, -24)",65.0,14.0,298.0
q82,"(16, -24)",65.0,14.0,298.0
q83,"(20, -24)",65.0,14.0,298.0
q84,"(24, -24)",65.0,14.0,298.0
q85,"(28, -24)",65.0,14.0,298.0
q86,"(32, -24)",65.0,14.0,298.0
q87,"(36, -24)",65.0,14.0,298.0
q88,"(40, -24)",65.0,14.0,298.0
q89,"(44, -24)",65.0,14.0,298.0
q90,"(48, -24)",65.0,14.0,298.0
q91,"(0, -28)",65.0,14.0,298.0
q92,"(4, -28)",65.0,14.0,298.0
q93,"(8, -28)",65.0,14.0,298.0
q94,"(12, -28)",65.0,14.0,298.0
q95,"(16, -28)",65.0,14.0,298.0
q96,"(20, -28)",65.0,14.0,298.0
q97,"(24, -28)",65.0,14.0,298.0
q98,"(28, -28)",65.0,14.0,298.0
q99,"(32, -28)",65.0,14.0,298.0
q100,"(36, -28)",65.0,14.0,298.0
q101,"(40, -28)",65.0,14.0,298.0
q102,"(44, -28)",65.0,14.0,298.0
q103,"(48, -28)",65.0,14.0,298.0
q104,"(0, -32)",65.0,14.0,298.0
q105,"(4, -32)",65.0,14.0,298.0
q106,"(8, -32)",65.0,14.0,298.0
q107,"(12, -32)",65.0,14.0,298.0
q108,"(16, -32)",65.0,14.0,298.0
q109,"(20, -32)",65.0,14.0,298.0
q110,"(24, -32)",65.0,14.0,298.0
q111,"(28, -32)",65.0,14.0,298.0
q112,"(32, -32)",65.0,14.0,298.0
q113,"(36, -32)",65.0,14.0,298.0
q114,"(40, -32)",65.0,14.0,298.0
q115,"(44, -32)",65.0,14.0,298.0
q116,"(48, -32)",65.0,14.0,298.0
q117,"(0, -36)",65.0,14.0,298.0
q118,"(4, -36)",65.0,14.0,298.0
q119,"(8, -36)",65.0,14.0,298.0
q120,"(12, -36)",65.0,14.0,298.0
q121,"(16, -36)",65.0,14.0,298.0
q122,"(20, -36)",65.0,14.0,298.0
q123,"(24, -36)",65.0,14.0,298.0
q124,"(28, -36)",65.0,14.0,298.0
q125,"(32, -36)",65.0,14.0,298.0
q126,"(36, -36)",65.0,14.0,298.0
q127,"(40, -36)",65.0,14.0,298.0
q128,"(44, -36)",65.0,14.0,298.0
q129,"(48, -36)",65.0,14.0,298.0
q130,"(0, -40)",65.0,14.0,298.0
q131,"(4, -40)",65.0,14.0,298.0
q132,"(8, -40)",65.0,14.0,298.0
q133,"(12, -40)",65.0,14.0,298.0
q134,"(16, -40)",65.0,14.0,298.0
q135,"(20, -40)",65.0,14.0,298.0
q136,"(24, -40)",65.0,14.0,298.0
q137,"(28, -40)",65.0,14.0,298.0
q138,"(32, -40)",65.0,14.0,298.0
q139,"(36, -40)",65.0,14.0,298.0
q140,"(40, -40)",65.0,14.0,298.0
q141,"(44, -40)",65.0,14.0,298.0
q142,"(48, -40)",65.0,14.0,298.0
q143,"(0, -44)",65.0,14.0,298.0
q144,"(4, -44)",65.0,14.0,298.0
q145,"(8, -44)",65.0,14.0,298.0
q146,"(12, -44)",65.0,14.0,298.0
q147,"(16, -44)",65.0,14.0,298.0
q148,"(20, -44)",65.0,14.0,298.0
q149,"(24, -44)",65.0,14.0,298.0
q150,"(28, -44)",65.0,14.0,298.0
q151,"(32, -44)",65.0,14.0,298.0
q152,"(36, -44)",65.0,14.0,298.0
q153,"(40, -44)",65.0,14.0,298.0
q154,"(44, -44)",65.0,14.0,298.0
q155,"(48, -44)",65.0,14.0,298.0
